Tarih,Dağıtılan Enerji (MWh)
2022-08-08 08:00:00,2181.8618
2022-08-08 09:00:00,2239.5032
2022-08-08 10:00:00,2247.437
2022-08-08 11:00:00,2598.6108
2022-08-08 12:00:00,2681.2412
2022-08-08 13:00:00,2717.787
2022-08-08 14:00:00,2689.7424
2022-08-08 15:00:00,2699.3743
2022-08-08 16:00:00,2709.014
2022-08-08 17:00:00,2711.0872
2022-08-08 18:00:00,2625.556
2022-08-08 19:00:00,2656.2942
2022-08-08 20:00:00,2670.5603
2022-08-08 21:00:00,2707.327
2022-08-08 22:00:00,2261.4277
2022-08-08 23:00:00,2246.8442
2022-08-09 00:00:00,2078.1016
2022-08-09 01:00:00,2098.6526
2022-08-09 02:00:00,2120.5188
2022-08-09 03:00:00,2126.4026
2022-08-09 04:00:00,2023.0502
2022-08-09 05:00:00,2023.1179
2022-08-09 06:00:00,2074.1775
2022-08-09 07:00:00,2121.8396
2022-08-09 08:00:00,2145.375
2022-08-09 09:00:00,1970.3658
2022-08-09 10:00:00,1901.8046
2022-08-09 11:00:00,2395.178
2022-08-09 12:00:00,2391.7258
2022-08-09 13:00:00,2413.0752
2022-08-09 14:00:00,2428.7146
2022-08-09 15:00:00,2420.8357
2022-08-09 16:00:00,2443.7915
2022-08-09 17:00:00,2432.119
2022-08-09 18:00:00,2449.1147
2022-08-09 19:00:00,2448.4297
2022-08-09 20:00:00,2457.5537
2022-08-09 21:00:00,2450.5576
2022-08-09 22:00:00,2028.9009
2022-08-09 23:00:00,2048.684
2022-08-10 00:00:00,2114.1328
2022-08-10 01:00:00,2150.0293
2022-08-10 02:00:00,2077.3901
2022-08-10 03:00:00,2049.2861
2022-08-10 04:00:00,2025.7454
2022-08-10 05:00:00,1974.753
2022-08-10 06:00:00,1965.6267
2022-08-10 07:00:00,1985.1284
2022-08-10 08:00:00,2103.7769
2022-08-10 09:00:00,2245.5798
2022-08-10 10:00:00,2297.07
2022-08-10 11:00:00,2503.5554
2022-08-10 12:00:00,2503.2808
2022-08-10 13:00:00,2598.5168
2022-08-10 14:00:00,2631.9587
2022-08-10 15:00:00,2655.8896
2022-08-10 16:00:00,2653.5564
2022-08-10 17:00:00,2611.445
2022-08-10 18:00:00,2506.7944
2022-08-10 19:00:00,2520.1545
2022-08-10 20:00:00,2527.4734
2022-08-10 21:00:00,2518.4792
2022-08-10 22:00:00,2293.4753
2022-08-10 23:00:00,2243.6128
2022-08-11 00:00:00,2066.1104
2022-08-11 01:00:00,2033.4358
2022-08-11 02:00:00,2027.8578
2022-08-11 03:00:00,1896.6554
2022-08-11 04:00:00,1905.1293
2022-08-11 05:00:00,2011.3492
2022-08-11 06:00:00,2090.034
2022-08-11 07:00:00,2227.9438
2022-08-11 08:00:00,2317.358
2022-08-11 09:00:00,2375.2715
2022-08-11 10:00:00,2112.4624
2022-08-11 11:00:00,2800.3713
2022-08-11 12:00:00,2793.4368
2022-08-11 13:00:00,2753.9712
2022-08-11 14:00:00,2774.4421
2022-08-11 15:00:00,2774.7275
2022-08-11 16:00:00,2777.9988
2022-08-11 17:00:00,2597.636
2022-08-11 18:00:00,2577.2163
2022-08-11 19:00:00,2553.9536
2022-08-11 20:00:00,2533.018
2022-08-11 21:00:00,2559.0312
2022-08-11 22:00:00,2118.1733
2022-08-11 23:00:00,2081.1802
2022-08-12 00:00:00,1933.7623
2022-08-12 01:00:00,1969.5962
2022-08-12 02:00:00,2076.657
2022-08-12 03:00:00,2036.0454
2022-08-12 04:00:00,2007.8561
2022-08-12 05:00:00,2024.085
2022-08-12 06:00:00,2196.1152
2022-08-12 07:00:00,2091.593
2022-08-12 08:00:00,2139.6707
2022-08-12 09:00:00,2274.0266
2022-08-12 10:00:00,2311.4277
2022-08-12 11:00:00,2310.4275
2022-08-12 12:00:00,2324.073
2022-08-12 13:00:00,2349.97
2022-08-12 14:00:00,2345.4253
2022-08-12 15:00:00,2345.6558
2022-08-12 16:00:00,2374.557
2022-08-12 17:00:00,2397.6265
2022-08-12 18:00:00,2322.6252
2022-08-12 19:00:00,2317.5845
2022-08-12 20:00:00,2313.8
2022-08-12 21:00:00,2323.7134
2022-08-12 22:00:00,2027.4656
2022-08-12 23:00:00,2027.0082
2022-08-13 00:00:00,1674.6997
2022-08-13 01:00:00,1721.0002
2022-08-13 02:00:00,1732.7001
2022-08-13 03:00:00,1720.2098
2022-08-13 04:00:00,1774.533
2022-08-13 05:00:00,1825.4479
2022-08-13 06:00:00,1692.7013
2022-08-13 07:00:00,1851.8374
2022-08-13 08:00:00,1850.3251
2022-08-13 09:00:00,1897.498
2022-08-13 10:00:00,1899.4849
2022-08-13 11:00:00,2066.4224
2022-08-13 12:00:00,2072.4497
2022-08-13 13:00:00,2093.2073
2022-08-13 14:00:00,2094.5806
2022-08-13 15:00:00,2091.667
2022-08-13 16:00:00,2080.6182
2022-08-13 17:00:00,2075.2744
2022-08-13 18:00:00,2150.887
2022-08-13 19:00:00,2154.3228
2022-08-13 20:00:00,2033.0308
2022-08-13 21:00:00,2028.3069
2022-08-13 22:00:00,1860.516
2022-08-13 23:00:00,1827.7474
2022-08-14 00:00:00,1829.9581
2022-08-14 01:00:00,1817.8591
2022-08-14 02:00:00,1811.3737
2022-08-14 03:00:00,1732.1846
2022-08-14 04:00:00,1723.6339
2022-08-14 05:00:00,1724.0273
2022-08-14 06:00:00,1767.4312
2022-08-14 07:00:00,1915.5199
2022-08-14 08:00:00,2046.4799
2022-08-14 09:00:00,2004.7014
2022-08-14 10:00:00,1837.7324
2022-08-14 11:00:00,2278.5457
2022-08-14 12:00:00,2295.6028
2022-08-14 13:00:00,2330.7021
2022-08-14 14:00:00,2352.086
2022-08-14 15:00:00,2359.8118
2022-08-14 16:00:00,2359.8435
2022-08-14 17:00:00,2255.8362
2022-08-14 18:00:00,2251.0676
2022-08-14 19:00:00,2279.594
2022-08-14 20:00:00,2270.6362
2022-08-14 21:00:00,2238.7048
2022-08-14 22:00:00,1907.1526
2022-08-14 23:00:00,1879.9945
2022-08-15 00:00:00,1692.7025
2022-08-15 01:00:00,1678.3665
2022-08-15 02:00:00,1676.7579
2022-08-15 03:00:00,1666.736
2022-08-15 04:00:00,1703.9437
2022-08-15 05:00:00,1688.3553
2022-08-15 06:00:00,1635.0406
2022-08-15 07:00:00,1607.1304
2022-08-15 08:00:00,1653.0526
2022-08-15 09:00:00,1708.2025
2022-08-15 10:00:00,1728.828
2022-08-15 11:00:00,1847.8132
2022-08-15 12:00:00,1914.8693
2022-08-15 13:00:00,1921.5308
2022-08-15 14:00:00,1879.5834
2022-08-15 15:00:00,1873.9995
2022-08-15 16:00:00,1882.8644
2022-08-15 17:00:00,1989.8572
2022-08-15 18:00:00,1961.9703
2022-08-15 19:00:00,2052.319
2022-08-15 20:00:00,2038.9172
2022-08-15 21:00:00,1943.4546
2022-08-15 22:00:00,1786.0293
2022-08-15 23:00:00,1772.7894
2022-08-16 00:00:00,1636.6162
2022-08-16 01:00:00,1629.3345
2022-08-16 02:00:00,1667.9418
2022-08-16 03:00:00,1713.7991
2022-08-16 04:00:00,1670.0721
2022-08-16 05:00:00,1602.1328
2022-08-16 06:00:00,1739.2628
2022-08-16 07:00:00,1728.7949
2022-08-16 08:00:00,1744.6808
2022-08-16 09:00:00,1735.0717
2022-08-16 10:00:00,1721.2733
2022-08-16 11:00:00,1991.0107
2022-08-16 12:00:00,2004.4188
2022-08-16 13:00:00,2001.8319
2022-08-16 14:00:00,1995.0558
2022-08-16 15:00:00,2000.1349
2022-08-16 16:00:00,2044.4742
2022-08-16 17:00:00,2116.4055
2022-08-16 18:00:00,2071.4514
2022-08-16 19:00:00,2083.0156
2022-08-16 20:00:00,2076.36
2022-08-16 21:00:00,2070.1418
2022-08-16 22:00:00,1597.3646
2022-08-16 23:00:00,1608.2491
2022-08-17 00:00:00,2055.8064
2022-08-17 01:00:00,1975.2079
2022-08-17 02:00:00,1919.7986
2022-08-17 03:00:00,1877.5964
2022-08-17 04:00:00,1825.7142
2022-08-17 05:00:00,1827.743
2022-08-17 06:00:00,1613.2183
2022-08-17 07:00:00,1721.0006
2022-08-17 08:00:00,2147.1816
2022-08-17 09:00:00,2184.9539
2022-08-17 10:00:00,2229.918
2022-08-17 11:00:00,2514.6626
2022-08-17 12:00:00,2517.1309
2022-08-17 13:00:00,2583.6506
2022-08-17 14:00:00,2594.825
2022-08-17 15:00:00,2570.0823
2022-08-17 16:00:00,2592.491
2022-08-17 17:00:00,2477.8477
2022-08-17 18:00:00,2473.575
2022-08-17 19:00:00,2466.4539
2022-08-17 20:00:00,2524.4084
2022-08-17 21:00:00,2520.1677
2022-08-17 22:00:00,2104.059
2022-08-17 23:00:00,2136.0347
2022-08-18 00:00:00,1814.8151
2022-08-18 01:00:00,1921.8418
2022-08-18 02:00:00,2047.3845
2022-08-18 03:00:00,2091.0635
2022-08-18 04:00:00,2086.4844
2022-08-18 05:00:00,2108.9106
2022-08-18 06:00:00,2095.192
2022-08-18 07:00:00,2142.2249
2022-08-18 08:00:00,2172.377
2022-08-18 09:00:00,2141.1875
2022-08-18 10:00:00,2036.8228
2022-08-18 11:00:00,2361.578
2022-08-18 12:00:00,2348.77
2022-08-18 13:00:00,2349.3757
2022-08-18 14:00:00,2327.4817
2022-08-18 15:00:00,2353.5056
2022-08-18 16:00:00,2332.4636
2022-08-18 17:00:00,2395.709
2022-08-18 18:00:00,2398.8005
2022-08-18 19:00:00,2408.2139
2022-08-18 20:00:00,2427.2073
2022-08-18 21:00:00,2435.6685
2022-08-18 22:00:00,1959.6709
2022-08-18 23:00:00,1990.6466
2022-08-19 00:00:00,2088.8157
2022-08-19 01:00:00,2060.5417
2022-08-19 02:00:00,2067.1853
2022-08-19 03:00:00,2081.551
2022-08-19 04:00:00,2049.3643
2022-08-19 05:00:00,2069.2598
2022-08-19 06:00:00,2077.3308
2022-08-19 07:00:00,2197.4946
2022-08-19 08:00:00,2291.19
2022-08-19 09:00:00,2266.4207
2022-08-19 10:00:00,2224.533
2022-08-19 11:00:00,2468.7827
2022-08-19 12:00:00,2496.668
2022-08-19 13:00:00,2540.5657
2022-08-19 14:00:00,2581.3474
2022-08-19 15:00:00,2584.7664
2022-08-19 16:00:00,2528.304
2022-08-19 17:00:00,2575.99
2022-08-19 18:00:00,2570.1794
2022-08-19 19:00:00,2573.8545
2022-08-19 20:00:00,2573.852
2022-08-19 21:00:00,2632.514
2022-08-19 22:00:00,2250.0776
2022-08-19 23:00:00,2342.1655
2022-08-20 00:00:00,2059.1194
2022-08-20 01:00:00,2044.6047
2022-08-20 02:00:00,2007.4723
2022-08-20 03:00:00,2007.9153
2022-08-20 04:00:00,1984.1781
2022-08-20 05:00:00,1989.0851
2022-08-20 06:00:00,2245.0605
2022-08-20 07:00:00,2208.8044
2022-08-20 08:00:00,2195.399
2022-08-20 09:00:00,2197.166
2022-08-20 10:00:00,2151.974
2022-08-20 11:00:00,2706.2974
2022-08-20 12:00:00,2706.9287
2022-08-20 13:00:00,2682.6665
2022-08-20 14:00:00,2769.799
2022-08-20 15:00:00,2776.2986
2022-08-20 16:00:00,2756.9807
2022-08-20 17:00:00,2458.9663
2022-08-20 18:00:00,2422.8948
2022-08-20 19:00:00,2477.9163
2022-08-20 20:00:00,2556.9824
2022-08-20 21:00:00,2556.1392
2022-08-20 22:00:00,2028.6339
2022-08-20 23:00:00,2034.1973
2022-08-21 00:00:00,1646.1815
2022-08-21 01:00:00,1738.7286
2022-08-21 02:00:00,1668.9231
2022-08-21 03:00:00,1659.4298
2022-08-21 04:00:00,1655.3958
2022-08-21 05:00:00,1735.0284
2022-08-21 06:00:00,1928.5807
2022-08-21 07:00:00,1990.5203
2022-08-21 08:00:00,2074.4634
2022-08-21 09:00:00,2036.514
2022-08-21 10:00:00,1949.8922
2022-08-21 11:00:00,2292.4348
2022-08-21 12:00:00,2315.0024
2022-08-21 13:00:00,2327.5508
2022-08-21 14:00:00,2300.4666
2022-08-21 15:00:00,2329.8848
2022-08-21 16:00:00,2331.3389
2022-08-21 17:00:00,2312.9062
2022-08-21 18:00:00,2307.1428
2022-08-21 19:00:00,2340.1438
2022-08-21 20:00:00,2390.102
2022-08-21 21:00:00,2380.7773
2022-08-21 22:00:00,2029.245
2022-08-21 23:00:00,2010.0851
2022-08-22 00:00:00,1737.4572
2022-08-22 01:00:00,1750.6293
2022-08-22 02:00:00,1734.3009
2022-08-22 03:00:00,1729.7921
2022-08-22 04:00:00,1684.8827
2022-08-22 05:00:00,1801.2844
2022-08-22 06:00:00,1935.9153
2022-08-22 07:00:00,2015.4147
2022-08-22 08:00:00,2048.1519
2022-08-22 09:00:00,2043.2328
2022-08-22 10:00:00,2048.023
2022-08-22 11:00:00,2334.5845
2022-08-22 12:00:00,2369.5464
2022-08-22 13:00:00,2333.8613
2022-08-22 14:00:00,2308.9158
2022-08-22 15:00:00,2321.9856
2022-08-22 16:00:00,2329.315
2022-08-22 17:00:00,2306.5906
2022-08-22 18:00:00,2340.2183
2022-08-22 19:00:00,2410.5066
2022-08-22 20:00:00,2409.4993
2022-08-22 21:00:00,2350.6777
2022-08-22 22:00:00,1965.3207
2022-08-22 23:00:00,1972.5356
2022-08-23 00:00:00,1958.8207
2022-08-23 01:00:00,1949.3097
2022-08-23 02:00:00,1962.731
2022-08-23 03:00:00,1936.1478
2022-08-23 04:00:00,1984.1857
2022-08-23 05:00:00,1975.5925
2022-08-23 06:00:00,2048.9973
2022-08-23 07:00:00,2028.8174
2022-08-23 08:00:00,2081.0886
2022-08-23 09:00:00,2063.4573
2022-08-23 10:00:00,2108.0051
2022-08-23 11:00:00,2506.786
2022-08-23 12:00:00,2467.2703
2022-08-23 13:00:00,2466.5325
2022-08-23 14:00:00,2456.586
2022-08-23 15:00:00,2456.3613
2022-08-23 16:00:00,2502.5679
2022-08-23 17:00:00,2441.2544
2022-08-23 18:00:00,2471.9697
2022-08-23 19:00:00,2490.6426
2022-08-23 20:00:00,2495.3367
2022-08-23 21:00:00,2459.126
2022-08-23 22:00:00,2044.4081
2022-08-23 23:00:00,2099.503
2022-08-24 00:00:00,1599.6548
2022-08-24 01:00:00,1610.9298
2022-08-24 02:00:00,1672.6685
2022-08-24 03:00:00,1644.5305
2022-08-24 04:00:00,1578.5785
2022-08-24 05:00:00,1576.9569
2022-08-24 06:00:00,1549.3259
2022-08-24 07:00:00,1551.9366
2022-08-24 08:00:00,1612.0249
2022-08-24 09:00:00,1563.3547
2022-08-24 10:00:00,1618.5725
2022-08-24 11:00:00,1939.6765
2022-08-24 12:00:00,1923.4038
2022-08-24 13:00:00,1956.516
2022-08-24 14:00:00,1933.0559
2022-08-24 15:00:00,1937.0927
2022-08-24 16:00:00,1946.3738
2022-08-24 17:00:00,2008.3717
2022-08-24 18:00:00,2026.5172
2022-08-24 19:00:00,2032.7996
2022-08-24 20:00:00,2066.5088
2022-08-24 21:00:00,2037.0752
2022-08-24 22:00:00,1739.0244
2022-08-24 23:00:00,1763.4874
2022-08-25 00:00:00,1730.9907
2022-08-25 01:00:00,1740.1735
2022-08-25 02:00:00,1724.9677
2022-08-25 03:00:00,1647.5831
2022-08-25 04:00:00,1674.9459
2022-08-25 05:00:00,1810.3457
2022-08-25 06:00:00,1663.3325
2022-08-25 07:00:00,1669.2343
2022-08-25 08:00:00,1653.7661
2022-08-25 09:00:00,1677.2249
2022-08-25 10:00:00,1576.3292
2022-08-25 11:00:00,1852.298
2022-08-25 12:00:00,1868.7107
2022-08-25 13:00:00,1835.6893
2022-08-25 14:00:00,1823.7921
2022-08-25 15:00:00,1843.7732
2022-08-25 16:00:00,1821.8708
2022-08-25 17:00:00,1979.7427
2022-08-25 18:00:00,1986.6427
2022-08-25 19:00:00,2017.2661
2022-08-25 20:00:00,2067.7466
2022-08-25 21:00:00,2039.3599
2022-08-25 22:00:00,1734.5808
2022-08-25 23:00:00,1727.2662
2022-08-26 00:00:00,1572.3705
2022-08-26 01:00:00,1553.8502
2022-08-26 02:00:00,1454.2122
2022-08-26 03:00:00,1485.8114
2022-08-26 04:00:00,1497.5406
2022-08-26 05:00:00,1443.5653
2022-08-26 06:00:00,1690.9338
2022-08-26 07:00:00,1672.4325
2022-08-26 08:00:00,1631.3407
2022-08-26 09:00:00,1710.1072
2022-08-26 10:00:00,1776.3944
2022-08-26 11:00:00,2091.523
2022-08-26 12:00:00,2060.4465
2022-08-26 13:00:00,2027.4019
2022-08-26 14:00:00,2073.1802
2022-08-26 15:00:00,2095.8271
2022-08-26 16:00:00,2072.4207
2022-08-26 17:00:00,2016.7986
2022-08-26 18:00:00,2033.4104
2022-08-26 19:00:00,2004.682
2022-08-26 20:00:00,2006.4962
2022-08-26 21:00:00,1974.6213
2022-08-26 22:00:00,1474.7906
2022-08-26 23:00:00,1470.7859
2022-08-27 00:00:00,1546.5009
2022-08-27 01:00:00,1563.8508
2022-08-27 02:00:00,1571.3768
2022-08-27 03:00:00,1571.4022
2022-08-27 04:00:00,1559.9127
2022-08-27 05:00:00,1584.922
2022-08-27 06:00:00,1747.783
2022-08-27 07:00:00,1776.7175
2022-08-27 08:00:00,1819.9822
2022-08-27 09:00:00,1844.917
2022-08-27 10:00:00,1804.5255
2022-08-27 11:00:00,2071.193
2022-08-27 12:00:00,2061.783
2022-08-27 13:00:00,2083.6287
2022-08-27 14:00:00,2067.21
2022-08-27 15:00:00,2079.78
2022-08-27 16:00:00,2069.951
2022-08-27 17:00:00,1995.3749
2022-08-27 18:00:00,2053.7278
2022-08-27 19:00:00,2063.948
2022-08-27 20:00:00,1993.5153
2022-08-27 21:00:00,2026.1407
2022-08-27 22:00:00,1781.176
2022-08-27 23:00:00,1777.8878
2022-08-28 00:00:00,1981.4509
2022-08-28 01:00:00,2044.7582
2022-08-28 02:00:00,2050.7324
2022-08-28 03:00:00,1970.4
2022-08-28 04:00:00,1986.6819
2022-08-28 05:00:00,2081.1423
2022-08-28 06:00:00,1975.775
2022-08-28 07:00:00,1963.9432
2022-08-28 08:00:00,1950.3918
2022-08-28 09:00:00,1969.3223
2022-08-28 10:00:00,1785.6964
2022-08-28 11:00:00,2441.3115
2022-08-28 12:00:00,2441.76
2022-08-28 13:00:00,2453.726
2022-08-28 14:00:00,2409.1917
2022-08-28 15:00:00,2411.4417
2022-08-28 16:00:00,2421.3687
2022-08-28 17:00:00,2289.663
2022-08-28 18:00:00,2286.0151
2022-08-28 19:00:00,2305.2317
2022-08-28 20:00:00,2335.18
2022-08-28 21:00:00,2319.1248
2022-08-28 22:00:00,2073.6665
2022-08-28 23:00:00,2070.045
2022-08-29 00:00:00,2041.0199
2022-08-29 01:00:00,2027.3029
2022-08-29 02:00:00,2029.42
2022-08-29 03:00:00,2033.5918
2022-08-29 04:00:00,2020.7133
2022-08-29 05:00:00,2038.628
2022-08-29 06:00:00,2046.764
2022-08-29 07:00:00,2169.217
2022-08-29 08:00:00,2168.2195
2022-08-29 09:00:00,2221.0017
2022-08-29 10:00:00,2185.4502
2022-08-29 11:00:00,2556.6692
2022-08-29 12:00:00,2541.2063
2022-08-29 13:00:00,2514.821
2022-08-29 14:00:00,2538.393
2022-08-29 15:00:00,2558.3376
2022-08-29 16:00:00,2561.4116
2022-08-29 17:00:00,2413.4958
2022-08-29 18:00:00,2411.4314
2022-08-29 19:00:00,2442.0078
2022-08-29 20:00:00,2440.4495
2022-08-29 21:00:00,2413.7917
2022-08-29 22:00:00,2202.0125
2022-08-29 23:00:00,2252.4004
2022-08-30 00:00:00,1863.137
2022-08-30 01:00:00,1892.8535
2022-08-30 02:00:00,1947.6757
2022-08-30 03:00:00,1954.9828
2022-08-30 04:00:00,1995.3625
2022-08-30 05:00:00,2023.3475
2022-08-30 06:00:00,2114.1548
2022-08-30 07:00:00,2174.5403
2022-08-30 08:00:00,2104.57
2022-08-30 09:00:00,2123.6829
2022-08-30 10:00:00,2043.4258
2022-08-30 11:00:00,2433.233
2022-08-30 12:00:00,2426.7742
2022-08-30 13:00:00,2448.458
2022-08-30 14:00:00,2451.1323
2022-08-30 15:00:00,2434.003
2022-08-30 16:00:00,2472.7463
2022-08-30 17:00:00,2473.9714
2022-08-30 18:00:00,2468.5771
2022-08-30 19:00:00,2496.2297
2022-08-30 20:00:00,2531.9136
2022-08-30 21:00:00,2535.1963
2022-08-30 22:00:00,1941.1538
2022-08-30 23:00:00,2015.2382
2022-08-31 00:00:00,1901.4585
2022-08-31 01:00:00,1898.3539
2022-08-31 02:00:00,2005.4875
2022-08-31 03:00:00,2019.1978
2022-08-31 04:00:00,1943.0587
2022-08-31 05:00:00,2004.4132
2022-08-31 06:00:00,1934.1006
2022-08-31 07:00:00,1940.0332
2022-08-31 08:00:00,2016.455
2022-08-31 09:00:00,2020.562
2022-08-31 10:00:00,1896.9661
2022-08-31 11:00:00,2261.6978
2022-08-31 12:00:00,2258.1824
2022-08-31 13:00:00,2301.3528
2022-08-31 14:00:00,2299.9775
2022-08-31 15:00:00,2268.094
2022-08-31 16:00:00,2266.534
2022-08-31 17:00:00,2308.152
2022-08-31 18:00:00,2298.5803
2022-08-31 19:00:00,2302.4985
2022-08-31 20:00:00,2354.207
2022-08-31 21:00:00,2380.536
